frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1678,466.0,[770.8410532670935 553.786308314961 991.8004745428802 717.7975268185506],[849.5983276367188 684.7606811523438 920.8256225585938 717.7832641601562],0.6984130144119263,GJ06EPD,0.1587710510449797
1691,1010.0,[231.31910072566075 516.0128777899965 470.15134747082993 712.6241795005908],[317.8875732421875 642.9320678710938 387.1661376953125 678.2244262695312],0.6842749714851379,LN15ZZC,0.34942230186975903
1694,1010.0,[230.00233988843456 519.7424228479956 470.4313382730775 715.2583761033429],[317.0316162109375 645.32373046875 385.90753173828125 680.432373046875],0.6759809851646423,LN15ZZC,0.36242034255672795
1695,1010.0,[228.61860862315035 520.5044987419781 469.6814004016787 715.521924037547],[315.91607666015625 647.0491943359375 385.14276123046875 681.3580322265625],0.6837880611419678,LN15ZZI,0.24524539824870742
1700,1010.0,[201.9059835042522 524.0193380594917 468.74315063846984 716.5884256708239],[313.1898498535156 655.6114501953125 383.4308166503906 688.2557373046875],0.690801739692688,LN15ZZC,0.3240805856056495
1703,1010.0,[201.7970656665031 527.472207209378 466.75499788366614 717.5972265281271],[312.78497314453125 658.8536376953125 379.92645263671875 692.1097412109375],0.7003903388977051,LN15ZZC,0.37441096394365564
1704,1010.0,[202.73646479921987 528.5739788074085 468.0841296302922 717.6978503458137],[310.72467041015625 658.7784423828125 380.49578857421875 695.4290771484375],0.7029021978378296,LK15ZZC,0.16114006471193856
1705,1010.0,[203.7468104810456 529.180549162732 469.00461456194796 717.5610747732455],[310.7348327636719 658.7848510742188 380.5003967285156 695.4274291992188],0.7029876112937927,LK15ZZC,0.16114006471193856
1706,1010.0,[202.69263287949528 530.0011044617345 468.191837643892 717.5476584252574],[311.0434265136719 661.9780883789062 380.1462707519531 697.0646362304688],0.6871486306190491,LN15ZZC,0.4593337110713759
1712,1010.0,[180.0496815830431 536.3588987531512 463.84267614455655 717.7394231533001],[306.02337646484375 669.983642578125 377.36468505859375 703.992431640625],0.7124807238578796,LR15ZZC,0.29897236670955885
1713,1010.0,[189.68856021740058 537.4915909911821 467.6966809208302 718.218943037314],[305.26458740234375 671.2799072265625 375.09344482421875 704.7584228515625],0.7249951958656311,LN15ZZC,0.7064242944623068
1716,1010.0,[188.78400235868898 539.9449719979301 463.5947541755884 718.4955532352172],[303.0865478515625 673.50341796875 374.3814697265625 708.86865234375],0.7289179563522339,LN15ZZC,0.5021044390650543
1717,1010.0,[187.97341450046576 540.3752896265377 463.04810916007307 718.4155817560321],[303.0771484375 673.502685546875 374.37890625 708.871826171875],0.7289844751358032,LN15ZZC,0.5021044390650543
1720,1010.0,[206.07916137247855 544.2653328344094 466.49940068024466 718.5802455589186],[301.2454833984375 679.6848754882812 372.693115234375 714.9248657226562],0.7273306250572205,LN15ZZC,0.28383909375744637
1792,749.0,[769.3823454435098 485.77653683229596 996.0472923063983 664.1905639248018],[853.5657958984375 601.724365234375 914.1993408203125 630.858154296875],0.6641337275505066,DA07CLI,0.07410015806311875
1817,749.0,[775.2063956923217 508.0424504994731 1011.9823490192979 692.9010405388725],[861.71728515625 628.6826171875 926.25390625 658.2769775390625],0.6922490000724792,DA01CLI,0.02819444483162984
1842,1371.0,[707.3359414480552 324.15089829270386 911.8212599549778 534.4996720711413],[774.9449462890625 475.942138671875 830.9737548828125 502.2320556640625],0.5528784990310669,EL06TLG,0.09435847141933981
1843,1371.0,[707.1999843203815 323.9524003177231 912.5535533035414 535.1081430851563],[774.9590454101562 475.94268798828125 830.9678344726562 502.24102783203125],0.5529621839523315,EL06TLG,0.09435847141933981
1845,749.0,[781.3361644800123 533.2917249623335 1024.586861456371 715.8157820349891],[873.4239501953125 659.1197509765625 939.9193115234375 691.5106201171875],0.7188172936439514,DA07CLX,0.032556869426617056
1847,749.0,[781.602459718179 535.7128673649817 1024.2482688670011 716.2120906581882],[872.1121826171875 662.0147705078125 941.8831787109375 695.4505615234375],0.7122202515602112,DA07LLX,0.02782688730355286
1858,749.0,[786.0917565561405 545.6427401301419 1033.4853552781183 714.8354262082948],[877.5089111328125 674.262451171875 945.447509765625 706.759765625],0.7248797416687012,DA07CLX,0.16583357678781263
1864,1371.0,[701.9117248727989 335.4201426126039 912.0125548653461 554.7215790682591],[769.9271850585938 490.18353271484375 830.1224975585938 518.2964477539062],0.6053334474563599,EX03IUS,0.05841712798474918
1867,1371.0,[702.6794839234161 336.63338015954827 912.505355300941 557.2784183435422],[772.39453125 493.5438232421875 829.80029296875 519.1844482421875],0.6270604729652405,EX06YOG,0.244695033335796
1869,1371.0,[702.5740373537822 337.38656338371135 912.9342554259217 557.6987092837195],[770.6700439453125 495.66070556640625 829.8927001953125 522.1145629882812],0.6411802172660828,EX04YOG,0.058615409600455574
1882,1371.0,[701.2211129298273 340.2473422990455 913.4325019031833 566.646827356952],[768.7567138671875 501.654052734375 828.8099365234375 532.4677734375],0.6724449396133423,EY09YOS,0.030306703028443006
1920,1371.0,[693.8840670553819 355.70864785711933 917.277690159796 600.6956859991932],[768.8949584960938 532.6446533203125 830.9191284179688 562.0992431640625],0.7001104950904846,EX04WLY,0.06609029266734172
1921,1371.0,[693.3700523821608 355.7878027866284 917.3580065069827 601.0921822860515],[768.892578125 532.6429443359375 830.9166259765625 562.0963134765625],0.7002526521682739,EX04WLY,0.06609029266734172
1951,1371.0,[688.510244778926 373.1227819269534 919.0912955716807 631.8674999105353],[771.7420043945312 560.2503662109375 833.6712036132812 589.4888916015625],0.6961858868598938,ER04YUG,0.06782530468770866
1953,1371.0,[688.8509482597767 373.4051337254105 919.9304099958731 632.8297931454856],[772.370361328125 561.6376953125 833.837646484375 591.3333740234375],0.6999354362487793,EY09VOB,0.012480551577793137
1962,1371.0,[689.2774722732 381.7699192762278 925.8134395888443 642.9162230830985],[772.7724609375 573.2421875 836.281982421875 602.624267578125],0.6642938852310181,ET06VDS,0.15013579689768075
1963,1371.0,[689.3221012702984 382.2883693788381 926.4640352163892 643.7634792638555],[772.7620239257812 573.247314453125 836.2767944335938 602.6248779296875],0.6638184189796448,ET06VDS,0.15013579689768075
1965,1371.0,[688.9249080196327 380.1137784403354 927.7031328603197 644.8738979414045],[774.978515625 574.1281127929688 838.824462890625 605.6472778320312],0.6764212250709534,EY06TOG,0.08238589847313821
1966,1371.0,[688.9425109035146 380.4293579855143 928.524582437233 646.8950403978267],[775.138916015625 575.5408935546875 840.48388671875 606.4898681640625],0.6940548419952393,EX06VOS,0.05573747188199122
1991,1371.0,[689.4254376552901 389.2487336968433 938.1646599932997 675.7427110207502],[783.5196533203125 603.1121826171875 847.6546630859375 633.9254150390625],0.6735708713531494,EY06TOS,0.20220245195623776
1996,1371.0,[695.8699417088277 394.2596464310941 948.0621683116843 685.1132626274948],[784.007568359375 606.785888671875 850.228271484375 638.08837890625],0.6990159153938293,EY09WWS,0.3512026592220229
2004,1371.0,[697.7649259341438 407.7027258541906 952.6473292895957 693.8294036536141],[787.5291748046875 616.8728637695312 854.3709716796875 648.0637817382812],0.6631608605384827,EX06WOG,0.07156231553582566
2005,1371.0,[698.0101726310902 407.7971498075759 952.6599076203731 694.749871462354],[787.5457763671875 616.89208984375 854.3431396484375 648.033447265625],0.6631075739860535,EX06WOG,0.07156231553582566
2010,1371.0,[699.8393842666005 430.3430312566878 956.8717316814225 704.2422628731673],[789.970947265625 624.06787109375 856.9107666015625 655.670166015625],0.7261768579483032,EY09WWB,0.10888286194264811
2011,1371.0,[700.0602684514737 433.34334741532984 957.3317761240565 704.3852609781168],[789.9938354492188 624.076904296875 856.9157104492188 655.674560546875],0.7262696027755737,EY09WWB,0.10888286194264811
2019,1371.0,[699.6819006650177 440.32975416346835 960.0165271491554 708.9054738736447],[792.86767578125 635.6484375 860.784912109375 666.6568603515625],0.6895584464073181,EY09VVS,0.3059387733696801
2032,1371.0,[705.6053972705183 425.124841632418 966.5886368118663 714.7525706505734],[797.4328002929688 652.7970581054688 866.5286254882812 683.1775512695312],0.6966655850410461,EY06TWS,0.12533266731549644
2034,1371.0,[706.2999298641598 424.2475387112214 970.1467081844792 715.275640359143],[800.8843383789062 654.5816650390625 867.0597534179688 686.5086669921875],0.7266708016395569,EY06NIS,0.19177834139727581
2035,1371.0,[706.1568879387747 424.2296626888991 970.9787811124803 715.5287510421882],[800.878662109375 654.5852661132812 867.046875 686.4990844726562],0.7266315221786499,EY06NIS,0.19177834139727581
2037,1371.0,[705.3422527662103 422.71600076512397 972.2684264696325 715.4796913570376],[801.6087646484375 656.4296875 868.293701171875 689.269775390625],0.7197279334068298,EY06VIS,0.10114812373883282
2039,1371.0,[706.6120561204075 428.09008701407055 974.1951547943108 717.9729735408484],[799.1365966796875 660.7442626953125 871.1051025390625 692.2772216796875],0.7076614499092102,EY06WIB,0.02487155179367182
2048,1371.0,[709.4150614346524 445.80415908699206 978.6374889623012 720.4606047074733],[803.201416015625 671.913330078125 874.70263671875 704.902099609375],0.7339428067207336,EY09WNS,0.12333206707013891
2052,1371.0,[710.6227782084 444.62859533923796 981.7666459909733 715.8935710887922],[804.635009765625 678.459716796875 874.9169921875 710.753662109375],0.7308875322341919,EY06NOS,0.02758023318580838
2053,1371.0,[710.3713898092308 445.3040283506695 982.0443848510224 715.8603717649153],[804.666748046875 678.467529296875 874.9161376953125 710.754150390625],0.7309239506721497,EY06NOS,0.02758023318580838
2222,1306.0,[704.6267287679289 382.8924007230405 946.7861071566911 608.5349867853342],[792.107666015625 541.839599609375 850.8380126953125 567.4169921875],0.3454928994178772,BF63LYH,0.15185520504386774
2229,1306.0,[703.4832199945653 386.1390253153635 949.9102793875194 614.7060455377485],[795.467041015625 547.7926025390625 852.72412109375 571.8387451171875],0.4652192294597626,BP63LYA,0.5401135467043937
2231,1306.0,[704.2105729419325 387.92847472239157 951.7741978186436 617.7722288708836],[796.5947265625 549.2386474609375 855.818603515625 574.4989013671875],0.5191144347190857,EP63LYA,0.16649141484013316
2237,1306.0,[705.2214021572046 393.34113093125745 954.2208245609792 624.2241224900537],[796.963134765625 550.6510009765625 858.89697265625 582.0523681640625],0.6461377739906311,BP53LYH,0.5148275971663193
2240,1306.0,[705.6589254968848 396.08892631871265 954.9333106221296 626.0914826468833],[798.23046875 555.533203125 858.869140625 584.07421875],0.5932514667510986,BP63LIH,0.334676866833881
2243,1306.0,[705.2004318762906 397.529293117228 954.0126009651101 628.1935483502061],[799.2843017578125 560.079345703125 861.614990234375 587.53125],0.5814780592918396,BP03LYH,0.04147621367924776
2248,1306.0,[707.9264302781783 400.57462013080595 958.3208234214021 630.9080525296085],[799.793212890625 564.02880859375 863.11376953125 593.37255859375],0.6641868948936462,BP63LYH,0.939543396556481
2251,1306.0,[708.8346473071143 401.8833114176803 958.093223105623 632.5563541646187],[799.5999755859375 566.252685546875 864.0672607421875 595.4886474609375],0.6383717060089111,BP63LYH,0.510254591643325
2261,1306.0,[711.6766903649717 407.1721693829496 962.2510518051121 645.235113153295],[802.2938232421875 576.2645874023438 866.2362060546875 605.9529418945312],0.6752402782440186,BP63LYH,0.5930331809804567
2262,1306.0,[711.8262667227768 407.8507251646908 962.1537926631845 646.7488660181701],[802.8135375976562 576.1148681640625 867.0310668945312 606.5859375],0.6929758787155151,BP53LYH,0.35315983183236554
2263,1306.0,[711.9717443078215 407.91511742674857 962.1650203921064 647.4328390425201],[802.8131103515625 576.1190185546875 867.03759765625 606.5802001953125],0.6929324269294739,BP53LYH,0.34492134277038644
2264,1306.0,[711.6557819520331 408.516963820667 962.7478180609171 648.7386455257655],[802.908203125 577.0476684570312 869.128173828125 608.0342407226562],0.7160260677337646,MF61LIH,0.016182704909520035
2278,1306.0,[714.3091790093731 418.1413855914906 967.9512063362054 662.4770397811816],[806.3983154296875 592.0089111328125 875.199951171875 621.90087890625],0.6591997146606445,BP63LYH,0.38197777262097043
2286,1306.0,[718.3165640909987 426.6254430178246 977.1245306384495 671.1558516676213],[809.53564453125 599.8209228515625 879.626708984375 631.6697998046875],0.6636229753494263,BP63LYH,0.12832412257169903
2287,1306.0,[718.2565489693861 426.8766209721622 977.5022682694582 671.7034441520672],[809.5234375 599.8306884765625 879.613037109375 631.6724853515625],0.6636415123939514,BP63LYH,0.12832412257169903
2292,1306.0,[717.9740526418237 432.9603787370652 978.4805647885045 683.5111339698599],[812.647705078125 604.199462890625 882.1358642578125 637.1646728515625],0.6868834495544434,BP63LYH,0.8204683436517789
2293,1306.0,[717.8495098184337 433.1775235815352 978.5083207932175 684.8654314882407],[812.656494140625 604.1867065429688 882.1702880859375 637.1890258789062],0.6874119639396667,BP63LYH,0.8204683436517789
2295,1306.0,[718.2128280161347 433.5122383963947 978.7999388864683 686.5383780821662],[813.10498046875 607.483154296875 881.9385986328125 638.843505859375],0.6818380951881409,BP63LYH,0.4098269053466651
2304,1306.0,[716.5981305293166 439.6485928189425 984.3526227967144 692.114990832696],[815.9974365234375 615.851318359375 888.2081298828125 650.1962890625],0.6803659200668335,DP63LYH,0.4009658508835781
2305,1306.0,[716.3305527639159 440.03343361477255 984.5520145112639 692.6564577769307],[816.0247192382812 615.8619384765625 888.1991577148438 650.1849365234375],0.6793654561042786,BP63LYH,0.08532453420204852
2313,1306.0,[718.4699555706275 443.4616786132759 987.7149950442572 704.6194537850569],[819.0411987304688 626.0095825195312 890.8451538085938 660.0403442382812],0.7075328230857849,BP63LTH,0.2123225387289158
2314,1306.0,[717.6544204005372 443.9772045752775 986.2004211890292 706.9866227934147],[818.947998046875 627.500244140625 891.854736328125 659.9747314453125],0.6887945532798767,BP53LYH,0.7328930426625516
2319,1306.0,[717.6115476763285 445.9936874668956 984.4509284415645 711.805044045883],[820.5073852539062 632.9971313476562 892.2523803710938 665.8821411132812],0.6760871410369873,BP63LYH,0.16943955308465558
2320,1306.0,[717.1939206946422 447.07095632382914 984.1672299852123 712.9795868524997],[822.55615234375 635.8074951171875 893.881591796875 666.9442138671875],0.6977436542510986,BP63LYH,0.3314324319206644
2321,1306.0,[717.5342066726791 447.2905392197745 984.2129161498715 713.5301388672322],[822.005615234375 636.084228515625 894.81103515625 668.034912109375],0.7001829743385315,BP63LYH,0.6517852363404418
2322,1306.0,[718.0498945568366 448.3406030710239 984.587181302665 714.2946624409076],[822.13720703125 636.875 895.884521484375 670.071533203125],0.7005900144577026,BP63LYH,0.2359780648939707
2323,1306.0,[718.2800102466252 448.74671351842653 984.7088210195167 714.4722802365861],[822.11328125 636.8605346679688 895.890380859375 670.0772094726562],0.7003695368766785,BP63LYH,0.2359780648939707
2325,1306.0,[719.4514673089874 449.8556370290481 985.7971617122565 714.0992379142475],[823.2769775390625 639.2976684570312 896.8350830078125 671.2947387695312],0.7028193473815918,DP63LYH,0.21844984812695786
2326,1306.0,[719.961921920013 451.1758084551578 985.806598047706 714.4097188661651],[822.5985107421875 639.5338134765625 896.4339599609375 673.8990478515625],0.7079809904098511,BP63LYH,0.3518925386749301
2332,1306.0,[722.2083170914183 456.3301549527665 993.7454484903386 713.7188853907948],[826.6890869140625 647.212890625 901.542724609375 680.551513671875],0.7116197943687439,BP63LYH,0.13917781802046733
2339,1306.0,[720.4713523875382 462.26469159005836 1001.8837234548487 710.8383133865005],[829.499755859375 655.3372802734375 903.756591796875 688.1639404296875],0.7170931696891785,BP53LYH,0.16504206957547518
2340,1306.0,[720.7213644283555 463.8333936361363 1001.6736527826337 712.3479836343039],[830.4881591796875 657.04736328125 904.4830322265625 690.7342529296875],0.7142223715782166,PP63LTH,0.06296440245347959
2341,1306.0,[720.9848571421593 464.5050857067817 1001.5760543435036 712.9690907206823],[830.4609375 657.02001953125 904.494140625 690.74072265625],0.7146309018135071,PP63LTH,0.06296440245347959
2343,1306.0,[722.9482890429789 465.48536959760855 1002.5016007828461 713.1301409475213],[828.9461059570312 657.7369995117188 906.2363891601562 694.4368286132812],0.69439697265625,NP63LYH,0.05289797161832429
2344,1306.0,[723.9287478705471 466.55696134177936 1004.1241619795558 713.8100986885764],[831.2828979492188 660.3170776367188 907.2587280273438 696.2300415039062],0.6960002779960632,EP63LYH,0.22908969867699946
2346,1306.0,[725.2812768630223 468.4419371560989 1007.722968966544 714.0492527719289],[831.19384765625 664.182373046875 909.305419921875 699.428955078125],0.6830634474754333,DF63LYH,0.2320498655328078
2347,1306.0,[725.3158309722451 468.8087251540255 1008.9489504672658 713.882711743267],[831.2435913085938 664.2207641601562 909.2820434570312 699.3956909179688],0.6829649806022644,DF63LYH,0.2320498655328078
2351,1306.0,[727.8834593650778 472.6832728167336 1015.24990258994 713.863364517981],[834.1192016601562 668.590576171875 908.0043334960938 703.2578125],0.7247310280799866,BP63LYM,0.21211281596163548
2352,1306.0,[728.1452142449489 473.84177008026705 1016.9855356262501 713.9555098816722],[833.1585693359375 669.4840087890625 910.2420654296875 704.6170654296875],0.7219203114509583,BP63LYM,0.5278004039589939
2355,1306.0,[729.9582666864939 477.0867559415311 1019.6982316342086 714.3604306848043],[835.309814453125 673.4014282226562 910.44873046875 708.5365600585938],0.7209056615829468,BP53LYH,0.3657374994585845
2356,1306.0,[730.3479511031888 478.6319301972695 1020.6190750081581 714.5627589132683],[834.0006103515625 674.209228515625 912.0037841796875 710.46923828125],0.7102147936820984,BP63LYH,0.5006746670053335
2417,1667.0,[697.3072670040896 408.9025594241922 893.367404245483 563.6249443439012],[775.264892578125 503.811279296875 827.7322998046875 538.166015625],0.2592190206050873,WC65ZFX,0.1800958142948554
2420,1667.0,[699.0852045144529 410.7892461730299 894.4645000365545 564.9583263530325],[775.04150390625 509.78131103515625 825.590576171875 538.2622680664062],0.3054274618625641,VC65ZFX,0.311583372392563
2428,1667.0,[699.0274770251419 413.9736911332058 894.6042348849664 571.292798581399],[771.340576171875 515.6531372070312 825.44873046875 544.9882202148438],0.531283974647522,LG65ZFY,0.07249102294975392
2430,1667.0,[698.2380788197775 415.3014173207059 894.7276688603786 574.4174984764161],[769.393798828125 515.8338623046875 828.38623046875 546.9271240234375],0.6152228713035583,YL56ZZF,0.03544039972209078
2471,1667.0,[699.7499063222011 439.3449605986462 907.2238301881729 608.1707540794117],[780.3030395507812 547.4627685546875 841.0214233398438 579.2322998046875],0.6553409695625305,OG65ZFX,0.2935868641126643
2486,1667.0,[700.1333762766325 449.04225517797454 912.8072170460724 622.5001883227835],[780.498779296875 561.7677001953125 842.9580078125 590.4981689453125],0.6826006174087524,JN66SZF,0.36905007682280544
2501,1667.0,[699.145363481771 459.24190906320695 920.6478866139144 636.2717479630103],[786.0045166015625 575.2020263671875 848.3421630859375 604.231689453125],0.6599968671798706,AG65ZFX,0.13332560256886447
2505,1667.0,[700.398220349655 462.6470624185441 923.4125443081077 640.0178680682565],[785.5645751953125 577.245849609375 846.8619384765625 606.144287109375],0.6509411334991455,KO65ZFX,0.05118994631608659
2514,1667.0,[701.0441122229479 469.6294855096728 926.8826091199287 649.5891054652545],[786.54541015625 588.0609130859375 850.226806640625 616.8316650390625],0.6425178647041321,NG65ZFX,0.33784231473548876
2515,1667.0,[700.8488020516677 469.95868637440844 926.9161846926086 650.2283653694519],[786.524658203125 588.0411376953125 850.25341796875 616.8492431640625],0.6430051326751709,NG65ZFX,0.31875133977175824
2518,1667.0,[702.0797659850135 472.0885168662229 929.7550230882258 653.8226305347117],[788.708740234375 590.4989013671875 849.9697265625 621.6246337890625],0.6749528646469116,WN66SZF,0.2957123577039262
2520,1667.0,[702.3976683262186 474.3942756882756 931.1175741473966 656.9563731739504],[789.7971801757812 592.6327514648438 853.7916870117188 622.6494750976562],0.6738740801811218,WC65ZPY,0.018477352578625036
2525,1667.0,[703.7251231902652 477.3500663220359 932.5809745624698 661.4904167696195],[793.5289306640625 595.7510986328125 857.43896484375 627.4197998046875],0.6856798529624939,NG65ZFX,0.23956235003829263
2528,1667.0,[702.9984846871889 479.501147667019 932.3369017412679 663.4946105238475],[793.0966186523438 598.5325317382812 857.9452514648438 630.6786499023438],0.6585227847099304,VG65ZFX,0.15842647893365566
2531,1667.0,[704.9141234676714 482.57376222676226 935.0402687992172 667.1221564000591],[793.4310302734375 603.5248413085938 858.7509765625 634.2273559570312],0.67709881067276,WG65ZFM,0.14120793184564878
2544,1667.0,[705.6605753373256 494.0010169350016 938.4575863564132 682.4863400544559],[797.496826171875 615.0634155273438 863.060302734375 646.8677368164062],0.6643206477165222,NC65ZFX,0.4062089849559413
2545,1667.0,[704.9158262300786 494.26383075690234 938.6087424545634 683.1585794218057],[797.4998779296875 615.071533203125 863.0543212890625 646.85888671875],0.6639710068702698,NC65ZFX,0.4062089849559413
2546,1667.0,[704.5935694948471 495.136620794837 939.637224815102 684.5476126963683],[796.8760986328125 617.6707763671875 863.8328857421875 647.6451416015625],0.6697556376457214,NG65ZFX,0.3169490262714257
2548,1667.0,[704.5818314800891 496.607212628707 942.3762697453961 686.8771221395073],[799.260986328125 621.0367431640625 864.24609375 650.6126708984375],0.6855114698410034,NG65ZFX,0.2535113860438893
2550,1667.0,[707.9743029459892 498.1888961417678 944.6352861347123 688.6526190513287],[798.8106079101562 623.212646484375 865.3726196289062 654.21728515625],0.6902164220809937,NC65ZFX,0.3520661156195407
2562,1667.0,[708.2772254645078 507.290571736969 948.8519055897044 699.9327913095826],[804.0558471679688 636.141845703125 868.2778930664062 664.932861328125],0.6726436018943787,NG65ZFY,0.36595437778052803
2563,1667.0,[707.9834913990659 507.5331236000347 948.935617576829 700.327956310641],[804.044921875 636.1309204101562 868.292724609375 664.9271850585938],0.6729914546012878,NG65ZFY,0.36595437778052803
2568,1667.0,[712.9372119348398 512.6134985064512 954.9304577841938 705.5509035411417],[801.562255859375 642.0307006835938 873.084228515625 674.1390991210938],0.7014882564544678,WC65ZFX,0.43178860386680384
2569,1667.0,[713.333123234798 513.0010394343988 955.3873447831627 705.9866627210004],[801.5635986328125 642.0134887695312 873.10302734375 674.1495971679688],0.7016370296478271,WC65ZFX,0.43178860386680384
2571,1667.0,[713.947441283861 515.807441180278 957.7691396647224 708.2675948271088],[805.430419921875 643.480224609375 874.05224609375 676.06591796875],0.7017785310745239,NG65ZFX,0.3735566794283586
2572,1667.0,[713.0108983476939 517.2595789836282 957.956793204552 709.4025970365103],[805.3670654296875 645.1746826171875 874.8277587890625 677.6563720703125],0.6880571246147156,OG65ZFX,0.2574715543898544
2574,1667.0,[713.1177230318091 519.4825568112624 958.6130433983316 711.5234789604453],[808.3182983398438 647.5654296875 875.5939331054688 679.4525146484375],0.6850264668464661,NG65ZFX,0.3805273119219533
2575,1667.0,[713.1499165472642 519.890965141619 958.6740311327319 711.8812640545699],[808.280029296875 647.54296875 875.610107421875 679.4664306640625],0.6854666471481323,NG65ZFX,0.3805273119219533
2578,1667.0,[713.5894104289802 522.0524632863808 959.269700409183 714.9480360551815],[809.17041015625 652.282470703125 876.24072265625 684.1112060546875],0.710212767124176,RC65ZFX,0.25290777799683534
2582,1667.0,[712.1108504998616 525.2277785134083 963.1822521977277 716.1854240338971],[811.2861938476562 655.9439697265625 877.5188598632812 686.5220947265625],0.7093782424926758,QG65ZFX,0.12153666003649348
2583,1667.0,[716.2556753383905 526.2746736599643 965.9293046449192 716.3291584263227],[809.9808349609375 657.0004272460938 877.9556884765625 688.7164916992188],0.713875949382782,NG65ZFX,0.17358066328202373
2584,1667.0,[717.4117127779743 527.6965979327133 967.0617110233313 716.6958416641576],[812.285888671875 657.8837890625 878.163818359375 689.8857421875],0.7293276190757751,NG65ZFX,0.4300629473187509
2585,1667.0,[718.0675542832676 528.9432789677625 967.5035003098913 717.1160526778161],[812.506103515625 658.5738525390625 879.325439453125 691.3795166015625],0.7303056716918945,NC65ZFX,0.410117216802092
2589,1667.0,[715.9560568607 532.239772913087 969.0329354715574 717.7217636353074],[813.091552734375 664.4334716796875 880.04638671875 695.7918701171875],0.6969385743141174,NG65ZFX,0.46809387173960837
2590,1667.0,[718.7856600329095 533.4333978762969 970.7086056828351 717.8116743977417],[810.3161010742188 665.7748413085938 881.4725952148438 697.0536499023438],0.7063744068145752,WG65ZFX,0.17615767384024306
2591,1667.0,[720.0184646341695 534.3820777643126 970.7920050464513 717.871703931262],[813.258544921875 667.0494384765625 882.4498291015625 698.2281494140625],0.7090486288070679,WC65ZFX,0.21918442363468774
2592,1667.0,[718.5157399023374 535.5680124682332 969.8075319750808 717.965387539702],[813.63623046875 668.9251098632812 881.9033203125 699.0794067382812],0.7032111883163452,AG65ZFX,0.10071461628294377
2593,1667.0,[717.8793455579346 536.1713031273341 969.5066317403434 717.7529987965513],[813.6500244140625 668.9552001953125 881.8670654296875 699.0845947265625],0.7030232548713684,AG65ZFX,0.10071461628294377
2595,1667.0,[720.4615363550322 536.1989612363931 972.5003905742417 716.4238036941571],[815.328857421875 671.4577026367188 882.467529296875 702.6212768554688],0.7089593410491943,NG65ZFX,0.4857889303124238
2596,1667.0,[722.8823014186548 536.3587432710044 974.8014021824126 716.0550873029201],[814.3419189453125 671.8741455078125 882.1090087890625 703.9722900390625],0.7135601043701172,NC65ZFX,0.07247395413068362
2597,1667.0,[724.3405890079686 536.9524054287074 976.2997300613334 715.9274994322061],[813.964599609375 673.6743774414062 881.9266357421875 706.0636596679688],0.7207726240158081,NG65ZFX,0.41232038864500925
2598,1667.0,[725.2815258837384 537.7844463634857 977.0806525658381 716.0322676667776],[814.9747314453125 674.4471435546875 886.5264892578125 707.7357177734375],0.7051459550857544,MG65ZFX,0.2240496928678755
2599,1667.0,[725.4941831755583 538.2338589141452 977.2178141889059 715.9650976025837],[814.9797973632812 674.4498291015625 886.5307006835938 707.7335205078125],0.7051223516464233,MG65ZFX,0.2240496928678755
2600,1667.0,[725.2349958108026 539.1072549957564 976.3641555314385 716.1153050788978],[814.5171508789062 674.6749267578125 888.2473754882812 709.5848388671875],0.7070091962814331,WC65ZFX,0.40019762067825837
2601,1667.0,[725.5311610585406 540.379965234039 976.7808689512544 716.3135899831443],[816.1976928710938 676.7648315429688 889.0088500976562 710.7378540039062],0.7093517780303955,WG65ZFW,0.09081283079737616
2603,1667.0,[725.8048372510779 543.0452957171465 978.8393035506905 716.0596584822056],[817.8704833984375 683.1195068359375 887.6214599609375 713.7572021484375],0.6824530959129333,WG65ZFX,0.30824574311126246
2604,1667.0,[727.0924710352615 544.6703563544559 980.9074157013179 715.8439423933785],[819.5577392578125 684.1002197265625 888.403564453125 714.7677001953125],0.6881253123283386,AG65ZFX,0.6039706031978145
2605,1667.0,[727.3564406737303 545.5764372535045 981.8275728381363 715.456859654277],[819.5350952148438 684.1199951171875 888.4036254882812 714.7723388671875],0.6881289482116699,AG65ZFX,0.6434956833552165
2678,2051.0,[318.2488500998991 353.1728895535488 546.9620257307018 577.2228307880723],[399.88702392578125 501.92657470703125 459.98291015625 534.0265502929688],0.6498746275901794,ML60OGW,0.020016751976640577
2763,2051.0,[265.67149348192305 414.5779301470094 522.2068030302953 660.6992968738545],[360.27374267578125 583.52197265625 429.13800048828125 615.6650390625],0.658694326877594,NL64OGX,0.16416792839458907
2765,2051.0,[264.73050365676323 416.5695768243356 519.841156608605 664.5997061894032],[358.9104919433594 586.8366088867188 428.2204895019531 619.3911743164062],0.6582819223403931,NL64OGA,0.04227015000336029
2768,2051.0,[262.67245787613666 417.81757726566127 518.5124428388331 666.9104482751153],[358.1688537597656 589.541748046875 426.3902893066406 621.7188720703125],0.6511053442955017,NL64OGX,0.6071820491130321
2792,2051.0,[250.54472796639774 441.0363335940347 515.3676422454029 696.907278883418],[346.0366516113281 615.6223754882812 419.7514343261719 649.2007446289062],0.6722140312194824,WL54OCD,0.008882389972105774
2831,2051.0,[218.60355726701923 471.9121873253488 503.38213404551357 714.8492939280508],[325.6468505859375 662.19384765625 401.687744140625 698.694091796875],0.693342387676239,NL64OCI,0.25965951982123947
